37958	687	1		3.07
37958	758	1		-565.17
37958	758	1		-565.17
37958	803	1		53.24
37958	803	1		53.24
37958	807	1		280.18
37958	807	1		280.18
37958	831	1		-6.59
37958	831	1		-6.59
37958	832	1		-75.77
37958	832	1		-75.77
37958	833	1		-255.5
37958	833	1		-255.5
37958	895	1		-6355.33
37958	895	1		-6355.33
38334	223	1		958.3
38334	223	1		958.3
38334	610	1		-31.38
38334	610	1		-31.38
38334	630	1		-2.82
38334	630	1		-2.82
38334	660	1		-128.74
38334	660	1		-128.74
38334	667	1		-27.7
38334	667	1		-27.7
38334	895	1		-767.65
38334	895	1		-767.67
38566	215	1		1791.63
38566	215	1		1791.63
38566	610	1		-191.06
38566	610	1		-191.06
38566	895	1		-1600.56
38566	895	1		-1600.58
38567	223	1		224.55
38567	223	1		224.55
38567	660	1		-23.41
38567	660	1		-23.41
38567	667	1		-7.64
38567	667	1		-7.64
38567	895	1		-193.5
38567	895	1		-193.5
38593	215	1		1114.62
38593	215	1		1114.62
38593	610	1		-91.88
38593	610	1		-91.88
38593	895	1		-1022.74
38593	895	1		-1022.74
38998	215	1		2811.42
38998	215	1		2811.42
38998	610	1		-589.55
38998	610	1		-589.55
38998	895	1		-2221.87
38998	895	1		-2221.87
39028	215	1		2920.48
39028	215	1		2920.48
39028	610	1		-658.5
39028	610	1		-658.5
39028	895	1		-2261.98
39028	895	1		-2261.98
39055	110	1		3727.1
39055	110	1		3727.1
39055	408	1		16.54
39055	408	1		16.54
39055	610	1		-548.16
39055	610	1		-548.16
39055	630	1		-24.8
39055	630	1		-24.8
39055	670	1		-384.4
39055	670	1		-384.4
39055	675	1		384.4
39055	675	1		384.4
39055	680	1		-53.74
39055	680	1		-53.74
39055	685	1		53.74
39055	685	1		53.74
39055	687	1		2.48
39055	687	1		2.48
39055	758	1		-457.16
39055	758	1		-457.16
39055	803	1		49.44
39055	803	1		49.44
39055	807	1		260.16
39055	807	1		260.16
39055	831	1		-1.84
39055	831	1		-1.84
39055	832	1		-11.5
39055	832	1		-11.5
39055	834	1		-12.35
39055	834	1		-12.35
39055	895	1		-2999.91
39055	895	1		-2999.91
39165	110	1		8209.6
39165	110	1		8209.6
39165	408	1		18.91
39165	408	1		18.91
39165	610	1		-2190.06
39165	610	1		-2190.06
39165	617	1		-17.06
39165	617	1		-17.06
39165	670	1		-475.23
39165	670	1		-475.23
39165	675	1		475.23
39165	675	1		475.23
39165	680	1		-66.43
39165	680	1		-66.43
39165	685	1		66.43
39165	685	1		66.43
39165	687	1		3.07
39165	687	1		3.07
39165	758	1		-563.63
39165	758	1		-563.63
39165	803	1		53.24
39165	803	1		53.24
39165	807	1		269.53
39165	807	1		269.53
39165	831	1		-0.66
39165	831	1		-0.66
39165	832	1		-30.57
39165	832	1		-30.57
39165	834	1		-21
39165	834	1		-21
39165	895	1		-5731.36
39165	895	1		-5731.38
39168	215	1		812.32
39168	215	1		812.32
39168	610	1		-71.49
39168	610	1		-71.49
39168	895	1		-740.83
39168	895	1		-740.83
39174	110	1		4810
39174	110	1		4810
39174	408	1		16.94
39174	408	1		16.94
39174	610	1		-1477
39174	610	1		-1477
39174	617	1		-81.23
39174	617	1		-81.23
39174	670	1		-271.56
39174	670	1		-271.56
39174	675	1		271.56
39174	675	1		271.56
39174	680	1		-37.96
39174	680	1		-37.96
39174	685	1		37.96
39174	685	1		37.96
39174	687	1		1.75
39174	687	1		1.75
39174	758	1		-328.21
39174	758	1		-328.21
39174	803	1		30.42
39174	803	1		30.42
39174	806	1		-67.83
39174	806	1		-67.83
39174	807	1		157.61
39174	807	1		157.61
39174	808	1		-315.21
39174	808	1		-315.21
39174	831	1		-3.01
39174	831	1		-3.01
39174	832	1		-26.73
39174	832	1		-26.73
39174	833	1		-28.36
39174	833	1		-28.36
39174	895	1		-2689.14
39174	895	1		-2689.14
39249	215	1		445.79
39249	215	1		445.79
39249	610	1		-40.42
39249	610	1		-40.42
39249	660	1		-64.21
39249	660	1		-64.21
39249	667	1		-15.16
39249	667	1		-15.16
39249	895	1		-326
39249	895	1		-326
39411	110	1		4250
39411	110	1		4250
39411	122	1		-72.61
39411	122	1		-72.61
39411	408	1		20.08
39411	408	1		20.08
39411	610	1		-1183.08
39411	610	1		-1183.08
39411	617	1		-53.8
39411	617	1		-53.8
39411	670	1		-339.45
39411	670	1		-339.45
39411	675	1		339.45
39411	675	1		339.45
39411	680	1		-47.45
39411	680	1		-47.45
39411	685	1		47.45
39411	685	1		47.45
39411	687	1		2.19
39411	687	1		2.19
39411	758	1		-409.17
39411	758	1		-409.17
39411	803	1		22.83
39411	803	1		22.83
39411	807	1		164.08
39411	807	1		164.08
39411	832	1		-12.83
39411	832	1		-12.83
39411	834	1		-15
39411	834	1		-15
39411	874	1		-15.32
39411	874	1		-15.32
39411	895	1		-2697.38
39411	895	1		-2697.36
39768	215	1		-2228.65
39768	215	1		-2228.65
39768	610	1		664.52
39768	610	1		664.52
39768	617	1		29.79
39768	617	1		29.79
39768	895	1		1534.34
39768	895	1		1534.34
39926	110	1		5791.8
39926	110	1		5791.8
39926	408	1		25.4
39926	408	1		25.4
39926	610	1		-1700
39926	610	1		-1700
39926	617	1		-93.5
39926	617	1		-93.5
39926	670	1		-407.34
39926	670	1		-407.34
39926	675	1		407.34
39926	675	1		407.34
39926	680	1		-56.94
39926	680	1		-56.94
39926	685	1		56.94
39926	685	1		56.94
39926	687	1		2.63
39926	687	1		2.63
39926	758	1		-492.31
39926	758	1		-492.31
39926	803	1		45.64
39926	803	1		45.64
39926	806	1		-91.27
39926	806	1		-91.27
39926	807	1		236.41
39926	807	1		236.41
39926	808	1		-472.82
39926	808	1		-472.82
39926	832	1		-33.36
39926	832	1		-33.36
39926	834	1		-18
39926	834	1		-18
39926	895	1		-3200.62
39926	895	1		-3200.62
40226	220	1		39601.25
40226	220	1		39601.25
40226	610	1		-16612.8
40226	610	1		-16612.8
40226	617	1		-913.7
40226	617	1		-913.7
40226	630	1		-1329.02
40226	630	1		-1329.02
40226	660	1		-291.39
40226	660	1		-291.39
40226	667	1		-61.54
40226	667	1		-61.54
40226	895	1		-20392.8
40226	895	1		-20392.8
40332	110	1		12617.5
40332	110	1		12617.5
40332	408	1		29.64
40332	408	1		29.64
40332	610	1		-4016.71
40332	610	1		-4016.71
40332	617	1		-220.91
40332	617	1		-220.91
40332	670	1		-475.23
40332	670	1		-475.23
40332	675	1		475.23
40332	675	1		475.23
40332	680	1		-66.43
40332	680	1		-66.43
40332	685	1		66.43
40332	685	1		66.43
40332	687	1		3.07
40332	687	1		3.07
40332	758	1		-574.36
40332	758	1		-574.36
40332	803	1		53.24
40332	803	1		53.24
40332	807	1		275.81
40332	807	1		275.81
40332	831	1		-1.23
40332	831	1		-1.23
40332	832	1		-134.18
40332	832	1		-134.18
40332	834	1		-21
40332	834	1		-21
40332	895	1		-8010.86
40332	895	1		-8010.88
40382	245	1		2943.2
40382	245	1		2943.2
40382	610	1		-570.85
40382	610	1		-570.85
40382	630	1		-45.67
40382	630	1		-45.67
40382	660	1		-172.61
40382	660	1		-172.61
40382	667	1		-33.32
40382	667	1		-33.32
40382	895	1		-2120.75
40382	895	1		-2120.75
40444	215	1		95.46
40444	215	1		95.46
40444	610	1		-7.76
40444	610	1		-7.76
40444	630	1		-0.7
40444	630	1		-0.7
40444	660	1		-4.36
40444	660	1		-4.36
40444	667	1		-3.24
40444	667	1		-3.24
40444	895	1		-79.4
40444	895	1		-79.4
40447	215	1		89.87
40447	215	1		89.87
40447	660	1		-2.15
40447	660	1		-2.15
40447	667	1		-2.74
40447	667	1		-2.74
40447	895	1		-84.99
40447	895	1		-84.97
40812	223	1		876.5
40812	223	1		876.5
40812	610	1		-40.42
40812	610	1		-40.42
40812	630	1		-3.64
40812	630	1		-3.64
40812	660	1		-125.08
40812	660	1		-125.08
40812	667	1		-26.74
40812	667	1		-26.74
40812	895	1		-680.64
40812	895	1		-680.6
40814	215	1		1748.22
40814	215	1		1748.22
40814	610	1		-256.34
40814	610	1		-256.34
40814	895	1		-1491.88
40814	895	1		-1491.88
40971	223	1		2136
40971	223	1		2136
40971	610	1		-341.05
40971	610	1		-341.05
40971	630	1		-30.69
40971	630	1		-30.69
40971	660	1		-258.9
40971	660	1		-258.9
40971	667	1		-54.68
40971	667	1		-54.68
40971	895	1		-1450.69
40971	895	1		-1450.67
41080	215	1		2579.67
41080	215	1		2579.67
41080	610	1		-448.39
41080	610	1		-448.39
41080	660	1		-324.45
41080	660	1		-324.45
41080	667	1		-68.52
41080	667	1		-68.52
41080	895	1		-1738.31
41080	895	1		-1738.31
41082	215	1		1946.66
41082	215	1		1946.66
41082	610	1		-40.71
41082	610	1		-40.71
41082	630	1		-3.66
41082	630	1		-3.66
41082	660	1		-268.48
41082	660	1		-268.48
41082	667	1		-57.41
41082	667	1		-57.41
41082	895	1		-1576.4
41082	895	1		-1576.4
41083	223	1		1048.95
41083	223	1		1048.95
41083	610	1		-132.42
41083	610	1		-132.42
41083	660	1		-156.35
41083	660	1		-156.35
41083	667	1		-35.67
41083	667	1		-35.67
41083	895	1		-724.52
41083	895	1		-724.5
41289	223	1		420.8
41289	223	1		420.8
41289	660	1		-56.82
41289	660	1		-56.82
41289	667	1		-14.31
41289	667	1		-14.31
41289	895	1		-349.68
41289	895	1		-349.66
41293	214	1		790622.1
41293	214	1		790622.1
41293	613	1		-285790.5
41293	613	1		-285790.5
41293	618	1		-15718.48
41293	618	1		-15718.48
41293	895	1		-489113.12
41293	895	1		-489113.12
41453	245	1		6586.17
41453	245	1		6586.17
41453	895	1		-6586.17
41453	895	1		-6586.17
41454	245	1		3198.79
41454	245	1		3198.79
41454	610	1		-487.48
41454	610	1		-487.48
41454	630	1		-43.87
41454	630	1		-43.87
41454	895	1		-2667.45
41454	895	1		-2667.43
41584	215	1		2380.51
41584	215	1		2380.51
41584	610	1		-341.2
41584	610	1		-341.2
41584	895	1		-2039.32
41584	895	1		-2039.3
41662	215	1		2089.65
41662	215	1		2089.65
41662	610	1		-234.16
41662	610	1		-234.16
41662	895	1		-1855.49
41662	895	1		-1855.49
41663	215	1		805.7
41663	215	1		805.7
41663	660	1		-128.84
41663	660	1		-128.84
41663	667	1		-27.39
41663	667	1		-27.39
41663	895	1		-649.47
41663	895	1		-649.47
41671	215	1		1024.45
41671	215	1		1024.45
41671	610	1		-130.14
41671	610	1		-130.14
41671	630	1		-11.71
41671	630	1		-11.71
41671	895	1		-882.6
41671	895	1		-882.6
41791	215	1		2158.16
41791	215	1		2158.16
41791	610	1		-711.13
41791	610	1		-711.13
41791	617	1		-15.04
41791	617	1		-15.04
41791	630	1		-64
41791	630	1		-64
41791	895	1		-1368
41791	895	1		-1367.98
41792	220	1		24098.85
41792	220	1		24098.85
41792	610	1		-9332.33
41792	610	1		-9332.33
41792	617	1		-513.27
41792	617	1		-513.27
41792	630	1		-839.91
41792	630	1		-839.91
41792	895	1		-13413.34
41792	895	1		-13413.34
41817	223	1		1603
41817	223	1		1603
41817	610	1		-235.88
41817	610	1		-235.88
41817	630	1		-21.23
41817	630	1		-21.23
41817	895	1		-1345.9
41817	895	1		-1345.88
41859	110	1		2418.35
41859	110	1		2418.35
41859	408	1		14.03
41859	408	1		14.03
41859	610	1		-200.56
41859	610	1		-200.56
41859	660	1		-191.05
41859	660	1		-191.05
41859	665	1		191.05
41859	665	1		191.05
41859	667	1		-36.88
41859	667	1		-36.88
41859	668	1		36.88
41859	668	1		36.88
41859	670	1		-224.91
41859	670	1		-224.91
41859	675	1		224.91
41859	675	1		224.91
41859	680	1		-31.44
41859	680	1		-31.44
41859	685	1		31.44
41859	685	1		31.44
41859	687	1		1.45
41859	687	1		1.45
41859	758	1		-499.75
41859	758	1		-499.75
41859	775	1		-82.5
41859	775	1		-82.5
41859	832	1		-6.84
41859	832	1		-6.84
41859	895	1		-1644.18
41859	895	1		-1644.18
41884	215	1		9750.45
41884	215	1		9750.45
41884	862	1		-2271.64
41884	862	1		-2271.64
41884	895	1		-7478.81
41884	895	1		-7478.81
42053	245	1		4479.8
42053	245	1		4479.8
42053	610	1		-1231.04
42053	610	1		-1231.04
42053	617	1		-33.41
42053	617	1		-33.41
42053	895	1		-3215.35
42053	895	1		-3215.35
42132	245	1		3884.57
42132	245	1		3884.57
42132	610	1		-904.75
42132	610	1		-904.75
42132	630	1		-81.42
42132	630	1		-81.42
42132	895	1		-2898.39
42132	895	1		-2898.41
42267	215	1		1366.6
42267	215	1		1366.6
42267	610	1		-120.87
42267	610	1		-120.87
42267	895	1		-1245.74
42267	895	1		-1245.72
42526	215	1		1650.96
42526	215	1		1650.96
42526	610	1		-149.93
42526	610	1		-149.93
42526	630	1		-13.49
42526	630	1		-13.49
42526	660	1		-182.63
42526	660	1		-182.63
42526	667	1		-38.57
42526	667	1		-38.57
42526	895	1		-1266.34
42526	895	1		-1266.34
42705	110	1		1963.8
42705	110	1		1963.8
42705	408	1		11.39
42705	408	1		11.39
42705	610	1		-309.86
42705	610	1		-309.86
42705	660	1		-155.14
42705	660	1		-155.14
42705	665	1		155.14
42705	665	1		155.14
42705	667	1		-36.82
42705	667	1		-36.82
42705	668	1		29.95
42705	668	1		29.95
42705	670	1		-182.63
42705	670	1		-182.63
42705	675	1		182.63
42705	675	1		182.63
42705	680	1		-25.53
42705	680	1		-25.53
42705	685	1		25.53
42705	685	1		25.53
42705	687	1		1.18
42705	687	1		1.18
42705	758	1		-405.81
42705	758	1		-405.81
42705	834	1		-13.5
42705	834	1		-13.5
42705	872	1		-172.8
42705	872	1		-172.8
42705	895	1		-1067.52
42705	895	1		-1067.54
42803	215	1		939.77
42803	215	1		939.77
42803	610	1		-20.63
42803	610	1		-20.63
42803	895	1		-919.15
42803	895	1		-919.13
42805	223	1		3686.09
42805	223	1		3686.09
42805	610	1		-1024.79
42805	610	1		-1024.79
42805	617	1		-26.26
42805	617	1		-26.26
42805	673	1		-165
42805	673	1		-165
42805	895	1		-2470.04
42805	895	1		-2470.04
43107	215	1		5762.62
43107	215	1		5762.62
43107	610	1		-1332.2
43107	610	1		-1332.2
43107	895	1		-4430.42
43107	895	1		-4430.42
43115	220	1		24420.5
43115	220	1		24420.5
43115	610	1		-9062.19
43115	610	1		-9062.19
43115	617	1		-498.42
43115	617	1		-498.42
43115	895	1		-14859.89
43115	895	1		-14859.89
140292	110	1		5500
140292	110	1		5500
140292	408	1		16.94
140292	408	1		16.94
140292	610	1		-1708.06
140292	610	1		-1708.06
140292	617	1		-64.08
140292	617	1		-64.08
140292	670	1		-271.56
140292	670	1		-271.56
140292	675	1		271.56
140292	675	1		271.56
140292	680	1		-37.96
140292	680	1		-37.96
140292	685	1		37.96
140292	685	1		37.96
140292	687	1		1.75
140292	687	1		1.75
140292	758	1		-328.21
140292	758	1		-328.21
140292	803	1		30.42
140292	803	1		30.42
140292	806	1		-60.85
140292	806	1		-60.85
140292	807	1		157.61
140292	807	1		157.61
140292	808	1		-315.21
140292	808	1		-315.21
140292	830	1		-9.42
140292	830	1		-9.42
140292	831	1		-11.3
140292	831	1		-11.3
140292	832	1		-35.31
140292	832	1		-35.31
140292	833	1		-68
140292	833	1		-68
