54829	3401	1		-131.29		88128324						
54829	4130	1		-7.19		88128324						
54829	4130	1		-0.43		88128324						
54829	NET	1		-1026.96		88128324						
54834	1010	1		1665.42		88129267						
54834	1050	1		219.61		88129267						
54834	1051	1		741.2		88129267						
54834	2001	1		-529.73		88129267						
54834	2002	1		-170.43		88129267						
54834	2003	1		-39.86		88129267						
54834	2105	1		-212.74		88129267						
54834	3603	1		-35		88129267						
54834	4130	1		-19.39		88129267						
54834	4134	1		-1.05		88129267						
54834	4135	1		-1.05		88129267						
54834	4404	1		-78.79		88129267						
54834	5002	1		-17.5		88129267					ADV-17868450-FIR	
54834	NET	1		-1520.69		88129267						
54836	1010	1		3015		88122737						
54836	2001	1		-359.73		88122737						
54836	2002	1		-73.29		88122737						
54836	2003	1		-44.26		88122737						
54836	2133	1		-185.9		88122737						
54836	3603	1		-16.67		88122737						
54836	4130	1		-30.42		88122737						
54836	4404	1		-30.15		88122737						
54836	NET	1		-2274.58		88122737						
54844	1010	1		4635		88121590						
54844	2001	1		-1135.13		88121590						
54844	2003	1		-116.9		88121590						
54844	2133	1		-310.17		88121590						
54844	4015	1		-29.3		88121590						
54844	4130	1		-89.74		88121590						
54844	NET	1		-2953.76		88121590						
54881	1010	1		24500		888292						
54881	2001	1		-1227.09		888292						
54881	2001	1		-4908.37		888292						
54881	2003	1		-460.6		888292						
54881	2003	1		-115.15		888292						
54881	2106	1		-885.5		888292						
54881	2133	1		-271.14		888292						
54881	4130	1		-45.12		888292						
54881	4130	1		-180.49		888292						
54881	4133	1		-13.02		888292						
54881	4133	1		-52.06		888292						
54881	4134	1		-2		888292						
54881	4134	1		-8		888292						
54881	4135	1		-4		888292						
54881	4135	1		-1		888292						
54881	5101	1		-1757.95		888292						
54881	5101	1		-439.49		888292						
54881	NET	1		-14129.02		888292						
54898	1010	1		2416.67		88122004						
54898	1320	1		176.47		88122004						
54898	2001	1		-243.4		88122004						
54898	2002	1		-184.85		88122004						
54898	2003	1		-43.23		88122004						
54898	2105	1		-102.5		88122004						
54898	3401	1		-1208.34		88122004						
54898	4130	1		-42.13		88122004						
54898	NET	1		-768.69		88122004						
54928	1010	1		1315		88124667						
54928	1050	1		173.41		88124667						
54928	1051	1		182.08		88124667						
54928	2001	1		-41.19		88124667						
54928	2001	1		-91.95		88124667						
54928	2002	1		-72.37		88124667						
54928	2002	1		-32.42		88124667						
54928	2003	1		-7.58		88124667						
54928	2003	1		-16.93		88124667						
54928	2131	1		-25.94		88124667						
54928	2133	1		-61.52		88124667						
54928	3401	1		-31.56		88124667						
54928	3401	1		-68.67		88124667						
54928	3601	1		-2.32		88124667						
54928	3601	1		-5.18		88124667						
54928	3602	1		-1.87		88124667						
54928	3602	1		-0.83		88124667						
54928	4130	1		-4.85		88124667						
54928	4130	1		-2.17		88124667						
54928	4134	1		-0.93		88124667						
54928	4134	1		-2.07		88124667						
54928	4135	1		-2.07		88124667						
54928	4135	1		-0.93		88124667						
54928	4140	1		-2.07		88124667						
54928	4140	1		-0.93		88124667						
54928	4144	1		-0.93		88124667						
54928	4144	1		-2.07		88124667						
54928	NET	1		-1191.14		88124667						
54993	1010	1		6447.29		88121721						
54993	2001	1		-1807.68		88121721						
54993	2003	1		-151.51		88121721						
54993	2133	1		-459.79		88121721						
54993	4134	1		-7		88121721						
54993	4151	1		-122.33		88121721						
54993	5406	1		-23.71		88121721						
54993	NET	1		-3875.27		88121721						
55019	1010	1		1958.33		88126927						
55019	2001	1		-98.68		88126927						
55019	2001	1		-152.03		88126927						
55019	2002	1		-48.57		88126927						
55019	2002	1		-74.82		88126927						
55019	2003	1		-11.36		88126927						
55019	2003	1		-17.5		88126927						
55019	2131	1		-25.22		88126927						
55019	2133	1		-50.48		88126927						
55019	3401	1		-35.25		88126927						
55019	3401	1		-23.5		88126927						
55019	4130	1		-4.38		88126927						
55019	4130	1		-6.76		88126927						
55019	4132	1		-14.82		88126927						
55019	4132	1		-9.62		88126927						
55019	5406	1		-46.08		88126927						
55019	5406	1		-29.91		88126927						
55019	NET	1		-1309.35		88126927						
55055	1801	1		9000		888021						1234CP00
55055	1804	1		130.5		888021						1234CP00
55055	2001	1		-2108.65		888021						
55055	2003	1		-146.35		888021						
55055	2133	1		-593.5		888021						
55055	2205	1		-362.76		888021						
55055	4015	1		-103.05		888021						
55055	4133	1		-58.57		888021						
55055	NET	1		-5627.12		888021						
55055	T022	1		-130.5		888021						
55094	1010	1		5937.5		88122260						
55094	2001	1		-1281.16		88122260						
55094	2003	1		-140.12		88122260						
55094	2131	1		-321.04		88122260						
55094	3603	1		-118.75		88122260						
55094	4130	1		-83.57		88122260						
55094	4134	1		-2.5		88122260						
55094	5406	1		-193.65		88122260						
55094	NET	1		-3796.71		88122260						
55096	1010	1		1171.88		88127440						
55096	1050	1		154.54		88127440						
55096	1050	1		77.27		88127440						
55096	1050	1		46.36		88127440						
55096	1050	1		309.07		88127440						
55096	1051	1		208.62		88127440						
55096	1051	1		92.72		88127440						
55096	1051	1		417.24		88127440						
55096	2001	1		-380.47		88127440						
55096	2002	1		-154.78		88127440						
55096	2003	1		-36.2		88127440						
55096	2133	1		-137.73		88127440						
55096	3401	1		-346.88		88127440						
55096	4130	1		-11.85		88127440						
55096	NET	1		-1409.79		88127440						
55158	1010	1		1021.25		88125809						
55158	2001	1		-47.82		88125809						
55158	2001	1		-72.65		88125809						
55158	2002	1		-23.65		88125809						
55158	2002	1		-35.93		88125809						
55158	2003	1		-5.53		88125809						
55158	2003	1		-8.4		88125809						
55158	2131	1		-14.21		88125809						
55158	2133	1		-21.77		88125809						
55158	3401	1		-61.28		88125809						
55158	3401	1		-40.85		88125809						
55158	3420	1		-68.1		88125809						
55158	4130	1		-3.22		88125809						
55158	4130	1		-2.12		88125809						
55158	NET	1		-615.72		88125809						
55159	1010	1		5443.96		88121481						
55159	2001	1		-943.71		88121481						
55159	2003	1		-129.79		88121481						
55159	2133	1		-346.06		88121481						
55159	2205	1		-204.54		88121481						
55159	3401	1		-326.64		88121481						
55159	3603	1		-58.33		88121481						
55159	4130	1		-118.59		88121481						
55159	NET	1		-3316.3		88121481						
55170	1010	1		4628.33		88121561						
55170	2001	1		-711.78		88121561						
55170	2003	1		-109.71		88121561						
55170	2133	1		-277.22		88121561						
55170	3401	1		-231.42		88121561						
55170	3420	1		-60		88121561						
55170	3603	1		-83.34		88121561						
55170	4130	1		-97.45		88121561						
55170	4134	1		-2.4		88121561						
55170	4135	1		-2.4		88121561						
55170	5406	1		-91.58		88121561						
55170	NET	1		-2961.03		88121561						
55179	NET	1		0		54576						
55180	NET	1		0		54478						
55185	1010	1		972.92		88127037						
55185	2001	1		-131.72		88127037						
55185	2002	1		-59.27		88127037						
55185	2003	1		-13.86		88127037						
55185	2133	1		-46.78		88127037						
55185	2205	1		-33.41		88127037						
55185	3420	1		-31.75		88127037						
55185	4130	1		-5.31		88127037						
55185	5405	1		-157.54		88127037						
55185	NET	1		-493.28		88127037						
55219	1010	1		1401.25		88116967						
55219	1050	1		166.3		88116967						
55219	1051	1		83.15		88116967						
55219	2001	1		-240.65		88116967						
55219	2002	1		-104.49		88116967						
55219	2003	1		-24.44		88116967						
55219	2111	1		-79.39		88116967						
55219	3401	1		-165.07		88116967						
55219	4130	1		-8.03		88116967						
55219	4132	1		-86.82		88116967						
55219	5018	1		-132.75		88116967						
55219	5406	1		-67.76		88116967						
55219	NET	1		-741.3		88116967						
55242	1010	1		1732.5		88122632						
55242	1050	1		228.46		88122632						
55242	1050	1		228.46		88122632						
55242	1051	1		736.79		88122632						
55242	1051	1		908.13		88122632						
55242	2001	1		-345.9		88122632						
55242	2001	1		-283.08		88122632						
55242	2002	1		-105.09		88122632						
55242	2002	1		-128.42		88122632						
55242	2003	1		-24.58		88122632						
55242	2003	1		-30.03		88122632						
55242	2133	1		-111.81		88122632						
55242	2139	1		-52.04		88122632						
55242	2537	1		-43.14		88122632						
55242	3401	1		-105.09		88122632						
55242	3401	1		-86.63		88122632						
55242	3603	1		-45.71		88122632						
55242	3603	1		-37.41		88122632						
55242	4130	1		-11.4		88122632						
55242	4130	1		-9.33		88122632						
55242	4134	1		-1.93		88122632						
55242	4134	1		-1.58		88122632						
55242	4135	1		-1.93		88122632						
55242	4135	1		-1.58		88122632						
55242	NET	1		-2407.66		88122632						
55262	1010	1		1261.67		88126179						
55262	1050	1		49.91		88126179						
55262	1050	1		49.91		88126179						
55262	2001	1		-167.8		88126179						
55262	2002	1		-87.62		88126179						
55262	2003	1		-20.49		88126179						
55262	2133	1		-60.74		88126179						
55262	2205	1		-43.17		88126179						
55262	3401	1		-122.54		88126179						
55262	5405	1		-57.25		88126179						
55262	5406	1		-36.14		88126179						
55262	NET	1		-765.74		88126179						
55279	1010	1		8310		88129957						
55279	2001	1		-1854.28		88129957						
55279	2003	1		-200.15		88129957						
55279	2107	1		-567.28		88129957						
55279	3603	1		-75		88129957						
55279	4130	1		-191.76		88129957						
55279	5002	1		-135		88129957					ADV-17955655-FIR	
55279	NET	1		-5286.53		88129957						
55310	NET	1		0		54600						
55335	1010	1		2839.58		88121743						
55335	2001	1		-728.82		88121743						
55335	2003	1		-70.31		88121743						
55335	2133	1		-185.21		88121743						
55335	3603	1		-25		88121743						
55335	4015	1		-60.88		88121743						
55335	4130	1		-45.9		88121743						
55335	NET	1		-1723.46		88121743						
55449	1015	1		121.5		88122133						
55449	2002	1		-7.53		88122133						
55449	2003	1		-1.76		88122133						
55449	2133	1		-0.64		88122133						
55449	3401	1		-6.08		88122133						
55449	NET	1		-105.49		88122133						
55453	1081	1		2068.5		88127402						
55453	2001	1		-418.67		88127402						
55453	2002	1		-128.25		88127402						
55453	2003	1		-29.99		88127402						
55453	2133	1		-222.65		88127402						
55453	3401	1		-165.48		88127402						
55453	NET	1		-1103.46		88127402						
55478	1010	1		32833.33		887882						
55478	2001	1		-18835.82		887882						
55478	2003	1		-770.06		887882						
55478	3425	1		-64.95		887882						
55478	4133	1		-52.06		887882						
55478	NET	1		-13110.44		887882						
55547	1010	1		6178.13		88117476						
55547	2001	1		-1132.96		88117476						
55547	2003	1		-148.86		88117476						
55547	2122	1		-306.51		88117476						
55547	4130	1		-133.1		88117476						
55547	4134	1		-1.8		88117476						
55547	5052	1		-18.9		88117476					ADV-17956234-FIR	
55547	NET	1		-4436		88117476						
55575	1010	1		3181.25		88121909						
55575	2001	1		-697.45		88121909						
55575	2002	1		-201.72		88121909						
55575	2003	1		-47.18		88121909						
55575	2131	1		-172.41		88121909						
55575	4130	1		-24.78		88121909						
55575	4134	1		-2		88121909						
55575	4135	1		-2		88121909						
55575	4404	1		-95.44		88121909						
55575	5406	1		-109.4		88121909						
55575	NET	1		-1828.87		88121909						
55610	1010	1		1187.5		88125794						
55610	1050	1		109.62		88125794						
55610	1051	1		23.49		88125794						
55610	2001	1		-241.86		88125794						
55610	2002	1		-83.06		88125794						
55610	2003	1		-19.43		88125794						
55610	2133	1		-75.26		88125794						
55610	4130	1		-6.24		88125794						
55610	4134	1		-1		88125794						
55610	5406	1		-45.17		88125794						
55610	NET	1		-848.59		88125794						
55628	1010	1		28875		888436						
55628	2001	1		-9717.39		888436						
55628	2003	1		-678.56		888436						
55628	2139	1		-886.46		888436						
55628	2201	1		-288.75		888436						
55628	2250	1		-577.5		888436						
55628	2277	1		-1.3		888436						
55628	2439	1		-17.33		888436						
55628	4130	1		-135.37		888436						
55628	4132	1		-129		888436						
55628	4133	1		-112.58		888436						
55628	5004	1		-15		888436					ADV-17868003-FIR	
55628	NET	1		-16315.76		888436						
55645	1010	1		4439.17		88121309						
55645	2001	1		-1065.55		88121309						
55645	2003	1		-107.47		88121309						
55645	2133	1		-293.18		88121309						
55645	3401	1		-443.92		88121309						
55645	3603	1		-43.75		88121309						
55645	4130	1		-96.66		88121309						
55645	4134	1		-7		88121309						
55645	NET	1		-2381.64		88121309						
55659	1010	1		19633.33		888027						
55659	2001	1		-4954.8		888027						
55659	2003	1		-472.27		888027						
55659	2111	1		-1115.66		888027						
55659	3425	1		-44		888027						
55659	4130	1		-180.49		888027						
55659	4133	1		-35.09		888027						
55659	NET	1		-12831.02		888027						
55660	1010	1		43312.5		888324						
55660	2001	1		-14516.42		888324						
55660	2003	1		-1017.84		888324						
55660	2133	1		-4493.24		888324						
55660	2205	1		-1819.44		888324						
55660	4016	1		-453.73		888324						
55660	4130	1		-203.05		888324						
55660	4133	1		-220.92		888324						
55660	4134	1		-9		888324						
55660	4135	1		-4.5		888324						
55660	NET	1		-20574.36		888324						
55663	1010	1		38750		887915						
55663	2001	1		-374.94		887915						
55663	2001	1		-12399.35		887915						
55663	2003	1		-27.54		887915						
55663	2003	1		-910.63		887915						
55663	2147	1		-2198.23		887915						
55663	4130	1		-6.62		887915						
55663	4130	1		-218.99		887915						
55663	4133	1		-3.57		887915						
55663	4133	1		-117.96		887915						
55663	NET	1		-22492.17		887915						
55674	1010	1		1029.17		88124149						
55674	1050	1		312.14		88124149						
55674	1050	1		40.72		88124149						
55674	1051	1		234.11		88124149						
55674	2001	1		-194.31		88124149						
55674	2002	1		-100.42		88124149						
55674	2003	1		-23.49		88124149						
55674	3401	1		-161.61		88124149						
55674	3603	1		-20.84		88124149						
55674	4130	1		-5.56		88124149						
55674	4134	1		-0.25		88124149						
55674	4135	1		-0.25		88124149						
55674	4401	1		-80.81		88124149						
55674	5406	1		-98.99		88124149						
55674	NET	1		-929.61		88124149						
55705	NET	1		0		54765						
55712	NET	1		0		54620						
55757	1010	1		3310		88130273						
55757	2001	1		-664.52		88130273						
55757	2003	1		-48		88130273						
55757	2105	1		-267		88130273						
55757	3601	1		-6		88130273						
55757	3602	1		-3.6		88130273						
55757	3603	1		-50		88130273						
55757	4130	1		-36.62		88130273						
55757	4134	1		-4		88130273						
55757	4135	1		-4		88130273						
55757	NET	1		-2226.26		88130273						
55759	1010	1		43312.5		888523						
55759	2001	1		-14536.54		888523						
55759	2003	1		-1015.34		888523						
55759	2105	1		-5719.02		888523						
55759	3603	1		-106.88		888523						
55759	4130	1		-203.05		888523						
55759	4133	1		-220.92		888523						
55759	4134	1		-9		888523						
55759	4135	1		-4.5		888523						
55759	5022	1		-20.85		888523					ADV-17866879-FIR	
55759	NET	1		-21476.4		888523						
55787	1010	1		2277.09		88122904						
55787	2001	1		-358.07		88122904						
55787	2002	1		-144.64		88122904						
55787	2003	1		-33.83		88122904						
55787	2133	1		-111.54		88122904						
55787	2205	1		-79.04		88122904						
55787	3401	1		-159.4		88122904						
55787	4130	1		-11.89		88122904						
55787	4134	1		-0.4		88122904						
55787	NET	1		-1378.28		88122904						
55828	NET	1		0		88130092						
55849	1010	1		1468.75		88123922						
55849	1050	1		43.58		88123922						
55849	1050	1		96.84		88123922						
55849	2001	1		-161.39		88123922						
55849	2002	1		-100.56		88123922						
55849	2003	1		-23.52		88123922						
55849	4130	1		-7.67		88123922						
55849	4134	1		-0.3		88123922						
55849	4135	1		-0.3		88123922						
55849	5406	1		-23.6		88123922						
55849	NET	1		-1291.83		88123922						
55869	1010	1		3530.63		88123065						
55869	2001	1		-753.65		88123065						
55869	2003	1		-73.26		88123065						
55869	2107	1		-212.19		88123065						
55869	3603	1		-35		88123065						
55869	4130	1		-45.36		88123065						
55869	NET	1		-2411.17		88123065						
55870	NET	1		0		54493						
55955	1128	1		85589.55		887599						
55955	2001	1		-31668.13		887599						
55955	2003	1		-2011.36		887599						
55955	2111	1		-4921.4		887599						
55955	NET	1		-46988.66		887599						
56122	1010	1		2402.09		88119865						
56122	1050	1		205.9		88119865						
56122	2001	1		-400.19		88119865						
56122	2001	1		-44.26		88119865						
56122	2002	1		-148.93		88119865						
56122	2002	1		-16.47		88119865						
56122	2003	1		-3.85		88119865						
56122	2003	1		-34.83		88119865						
56122	2147	1		-127.68		88119865						
56122	3401	1		-10.3		88119865						
56122	3401	1		-120.11		88119865						
56122	4130	1		-1.39		88119865						
56122	4130	1		-12.55		88119865						
56122	4132	1		-7.59		88119865						
56122	4132	1		-68.64		88119865						
56122	4404	1		-20.59		88119865						
56122	4404	1		-240.21		88119865						
56122	NET	1		-1350.4		88119865						
56165	1010	1		2435.42		88122843						
56165	2001	1		-531.78		88122843						
56165	2003	1		-48.83		88122843						
56165	4130	1		-30.59		88122843						
56165	NET	1		-1824.22		88122843						
56170	1010	1		1235		88117272						
56170	1050	1		162.86		88117272						
56170	1051	1		122.14		88117272						
56170	2001	1		-178.47		88117272						
56170	2002	1		-93.38		88117272						
56170	2003	1		-21.84		88117272						
56170	2111	1		-76.59		88117272						
56170	3401	1		-15.2		88117272						
56170	3425	1		-33		88117272						
56170	4130	1		-7.38		88117272						
56170	4134	1		-0.06		88117272						
56170	NET	1		-1094.08		88117272						
56206	1010	1		6286.88		88129889						
56206	2001	1		-1722.44		88129889						
56206	2003	1		-149.15		88129889						
56206	2107	1		-427.33		88129889						
56206	3603	1		-83.13		88129889						
56206	4015	1		-25.97		88129889						
56206	4130	1		-147.16		88129889						
56206	5002	1		-35		88129889					ADV-17955653-FIR	
56206	NET	1		-3696.7		88129889						
56217	1010	1		1303.33		88129847						
56217	1050	1		8.59		88129847						
56217	2001	1		-113.47		88129847						
56217	2002	1		-83.09		88129847						
56217	2003	1		-19.43		88129847						
56217	2100	1		-6.7		88129847						
56217	2107	1		-60.22		88129847						
56217	3401	1		-104.95		88129847						
56217	4130	1		-6.91		88129847						
56217	5022	1		-1.54		88129847					ADV-17890431-FIR	
56217	5022	1		-13.17		88129847					ADV-17890437-FIR	
56217	5022	1		-14.71		88129847					ADV-17890432-FIR	
56217	5035	1		-115.78		88129847					ADV-17927997-FIR	
56217	5052	1		115.78		88129847						
56217	5406	1		-75.62		88129847						
56217	NET	1		-812.11		88129847						
56315	1010	1		5002.5		88121237						
56315	2001	1		-753.94		88121237						
56315	2003	1		-119.27		88121237						
56315	2131	1		-264.65		88121237						
56315	3401	1		-600.3		88121237						
56315	4130	1		-60.25		88121237						
56315	NET	1		-3204.09		88121237						
56390	1010	1		1877.09		88120278						
56390	2001	1		-2.81		88120278						
56390	2001	1		-122.1		88120278						
56390	2002	1		-2.68		88120278						
56390	2002	1		-116.38		88120278						
56390	2003	1		-27.22		88120278						
56390	2003	1		-0.63		88120278						
56390	2121	1		-101.33		88120278						
56390	2216	1		-51.42		88120278						
56390	3401	1		-225.25		88120278						
56390	4130	1		-11.59		88120278						
56390	4130	1		-0.27		88120278						
56390	5406	1		-35.78		88120278						
56390	5406	1		-0.83		88120278						
56390	NET	1		-1178.8		88120278						
56393	1010	1		965.83		88121875						
56393	2001	1		-146.09		88121875						
56393	2002	1		-61.02		88121875						
56393	2003	1		-14.27		88121875						
56393	2133	1		-49.05		88121875						
56393	2205	1		-34.94		88121875						
56393	3603	1		-4.17		88121875						
56393	4130	1		-5.15		88121875						
56393	4134	1		-1		88121875						
56393	4135	1		-1		88121875						
56393	NET	1		-649.14		88121875						
56425	1010	1		14025		887984						
56425	2001	1		-4248.52		887984						
56425	2003	1		-344.94		887984						
56425	2106	1		-636.6		887984						
56425	3603	1		-15.63		887984						
56425	4133	1		-39.05		887984						
56425	NET	1		-8740.26		887984						
56428	1010	1		2837.92		88129935						
56428	1320	1		147.42		88129935						
56428	2001	1		-324.49		88129935						
